,groupby,group,source,method,metric,score,ci,net
50,,,,gsea_estimate,mcauroc,0.6335094571113586,0.0013054830287206266,collecTRI_weights
51,,,,gsea_estimate,mcauroc,0.6242339015007019,0.0013054830287206266,collecTRI_weights
52,,,,gsea_estimate,mcauroc,0.6019577980041504,0.0013054830287206266,collecTRI_weights
53,,,,gsea_estimate,mcauroc,0.5891626477241516,0.0013054830287206266,collecTRI_weights
54,,,,gsea_estimate,mcauroc,0.5814032554626465,0.0013054830287206266,collecTRI_weights
55,,,,gsea_estimate,mcauroc,0.6049766540527344,0.0013054830287206266,collecTRI_weights
56,,,,gsea_estimate,mcauroc,0.6190694570541382,0.0013054830287206266,collecTRI_weights
57,,,,gsea_estimate,mcauroc,0.5935049057006836,0.0013054830287206266,collecTRI_weights
58,,,,gsea_estimate,mcauroc,0.6023046374320984,0.0013054830287206266,collecTRI_weights
59,,,,gsea_estimate,mcauroc,0.5796560049057007,0.0013054830287206266,collecTRI_weights
60,,,,gsea_estimate,mcauroc,0.6036151647567749,0.0013054830287206266,collecTRI_weights
61,,,,gsea_estimate,mcauroc,0.5955859422683716,0.0013054830287206266,collecTRI_weights
62,,,,gsea_estimate,mcauroc,0.592143177986145,0.0013054830287206266,collecTRI_weights
63,,,,gsea_estimate,mcauroc,0.6249536275863647,0.0013054830287206266,collecTRI_weights
64,,,,gsea_estimate,mcauroc,0.6190183758735657,0.0013054830287206266,collecTRI_weights
65,,,,gsea_estimate,mcauroc,0.6116442680358887,0.0013054830287206266,collecTRI_weights
66,,,,gsea_estimate,mcauroc,0.603075385093689,0.0013054830287206266,collecTRI_weights
67,,,,gsea_estimate,mcauroc,0.6138666868209839,0.0013054830287206266,collecTRI_weights
68,,,,gsea_estimate,mcauroc,0.6023433804512024,0.0013054830287206266,collecTRI_weights
69,,,,gsea_estimate,mcauroc,0.5782559514045715,0.0013054830287206266,collecTRI_weights
70,,,,gsea_estimate,mcauroc,0.6137768030166626,0.0013054830287206266,collecTRI_weights
71,,,,gsea_estimate,mcauroc,0.6351022124290466,0.0013054830287206266,collecTRI_weights
72,,,,gsea_estimate,mcauroc,0.62583988904953,0.0013054830287206266,collecTRI_weights
73,,,,gsea_estimate,mcauroc,0.5921171307563782,0.0013054830287206266,collecTRI_weights
74,,,,gsea_estimate,mcauroc,0.5896892547607422,0.0013054830287206266,collecTRI_weights
75,,,,gsea_estimate,mcauroc,0.6083299517631531,0.0013054830287206266,collecTRI_weights
76,,,,gsea_estimate,mcauroc,0.628974199295044,0.0013054830287206266,collecTRI_weights
77,,,,gsea_estimate,mcauroc,0.5979753732681274,0.0013054830287206266,collecTRI_weights
78,,,,gsea_estimate,mcauroc,0.6032809615135193,0.0013054830287206266,collecTRI_weights
79,,,,gsea_estimate,mcauroc,0.6200590133666992,0.0013054830287206266,collecTRI_weights
80,,,,gsea_estimate,mcauroc,0.6345370411872864,0.0013054830287206266,collecTRI_weights
81,,,,gsea_estimate,mcauroc,0.5952905416488647,0.0013054830287206266,collecTRI_weights
82,,,,gsea_estimate,mcauroc,0.5982195734977722,0.0013054830287206266,collecTRI_weights
83,,,,gsea_estimate,mcauroc,0.6068139672279358,0.0013054830287206266,collecTRI_weights
84,,,,gsea_estimate,mcauroc,0.6203028559684753,0.0013054830287206266,collecTRI_weights
85,,,,gsea_estimate,mcauroc,0.615485429763794,0.0013054830287206266,collecTRI_weights
86,,,,gsea_estimate,mcauroc,0.6008656024932861,0.0013054830287206266,collecTRI_weights
87,,,,gsea_estimate,mcauroc,0.6033453941345215,0.0013054830287206266,collecTRI_weights
88,,,,gsea_estimate,mcauroc,0.5743116140365601,0.0013054830287206266,collecTRI_weights
89,,,,gsea_estimate,mcauroc,0.5947121381759644,0.0013054830287206266,collecTRI_weights
90,,,,gsea_estimate,mcauroc,0.608008623123169,0.0013054830287206266,collecTRI_weights
91,,,,gsea_estimate,mcauroc,0.5959841012954712,0.0013054830287206266,collecTRI_weights
92,,,,gsea_estimate,mcauroc,0.5839725732803345,0.0013054830287206266,collecTRI_weights
93,,,,gsea_estimate,mcauroc,0.595508873462677,0.0013054830287206266,collecTRI_weights
94,,,,gsea_estimate,mcauroc,0.5651649236679077,0.0013054830287206266,collecTRI_weights
95,,,,gsea_estimate,mcauroc,0.6242985129356384,0.0013054830287206266,collecTRI_weights
96,,,,gsea_estimate,mcauroc,0.5683124661445618,0.0013054830287206266,collecTRI_weights
97,,,,gsea_estimate,mcauroc,0.6037304997444153,0.0013054830287206266,collecTRI_weights
98,,,,gsea_estimate,mcauroc,0.5885844230651855,0.0013054830287206266,collecTRI_weights
99,,,,gsea_estimate,mcauroc,0.6134045124053955,0.0013054830287206266,collecTRI_weights
100,,,,gsea_estimate,mcauroc,0.6235531568527222,0.0013054830287206266,collecTRI_weights
101,,,,gsea_estimate,mcauroc,0.5941729545593262,0.0013054830287206266,collecTRI_weights
102,,,,gsea_estimate,mcauroc,0.6138796210289001,0.0013054830287206266,collecTRI_weights
103,,,,gsea_estimate,mcauroc,0.5691730380058289,0.0013054830287206266,collecTRI_weights
104,,,,gsea_estimate,mcauroc,0.6063643097877502,0.0013054830287206266,collecTRI_weights
105,,,,gsea_estimate,mcauroc,0.6308757066726685,0.0013054830287206266,collecTRI_weights
106,,,,gsea_estimate,mcauroc,0.6364513635635376,0.0013054830287206266,collecTRI_weights
107,,,,gsea_estimate,mcauroc,0.5559282302856445,0.0013054830287206266,collecTRI_weights
108,,,,gsea_estimate,mcauroc,0.6118627786636353,0.0013054830287206266,collecTRI_weights
109,,,,gsea_estimate,mcauroc,0.6115414500236511,0.0013054830287206266,collecTRI_weights
110,,,,gsea_estimate,mcauroc,0.6214851140975952,0.0013054830287206266,collecTRI_weights
111,,,,gsea_estimate,mcauroc,0.5834458470344543,0.0013054830287206266,collecTRI_weights
112,,,,gsea_estimate,mcauroc,0.6073534488677979,0.0013054830287206266,collecTRI_weights
113,,,,gsea_estimate,mcauroc,0.6101284623146057,0.0013054830287206266,collecTRI_weights
114,,,,gsea_estimate,mcauroc,0.6213434338569641,0.0013054830287206266,collecTRI_weights
115,,,,gsea_estimate,mcauroc,0.6183758974075317,0.0013054830287206266,collecTRI_weights
116,,,,gsea_estimate,mcauroc,0.5964852571487427,0.0013054830287206266,collecTRI_weights
117,,,,gsea_estimate,mcauroc,0.5821740031242371,0.0013054830287206266,collecTRI_weights
118,,,,gsea_estimate,mcauroc,0.6076876521110535,0.0013054830287206266,collecTRI_weights
119,,,,gsea_estimate,mcauroc,0.6009301543235779,0.0013054830287206266,collecTRI_weights
120,,,,gsea_estimate,mcauroc,0.6153955459594727,0.0013054830287206266,collecTRI_weights
121,,,,gsea_estimate,mcauroc,0.6046814918518066,0.0013054830287206266,collecTRI_weights
122,,,,gsea_estimate,mcauroc,0.587813675403595,0.0013054830287206266,collecTRI_weights
123,,,,gsea_estimate,mcauroc,0.6223967671394348,0.0013054830287206266,collecTRI_weights
124,,,,gsea_estimate,mcauroc,0.5793735384941101,0.0013054830287206266,collecTRI_weights
125,,,,gsea_estimate,mcauroc,0.6054137945175171,0.0013054830287206266,collecTRI_weights
126,,,,gsea_estimate,mcauroc,0.6054907441139221,0.0013054830287206266,collecTRI_weights
127,,,,gsea_estimate,mcauroc,0.6052723526954651,0.0013054830287206266,collecTRI_weights
128,,,,gsea_estimate,mcauroc,0.6184658408164978,0.0013054830287206266,collecTRI_weights
129,,,,gsea_estimate,mcauroc,0.6138797402381897,0.0013054830287206266,collecTRI_weights
130,,,,gsea_estimate,mcauroc,0.5755066275596619,0.0013054830287206266,collecTRI_weights
131,,,,gsea_estimate,mcauroc,0.5629810094833374,0.0013054830287206266,collecTRI_weights
132,,,,gsea_estimate,mcauroc,0.6365541219711304,0.0013054830287206266,collecTRI_weights
133,,,,gsea_estimate,mcauroc,0.5605915188789368,0.0013054830287206266,collecTRI_weights
134,,,,gsea_estimate,mcauroc,0.6072123050689697,0.0013054830287206266,collecTRI_weights
135,,,,gsea_estimate,mcauroc,0.6339460611343384,0.0013054830287206266,collecTRI_weights
136,,,,gsea_estimate,mcauroc,0.6298221945762634,0.0013054830287206266,collecTRI_weights
137,,,,gsea_estimate,mcauroc,0.6105393767356873,0.0013054830287206266,collecTRI_weights
138,,,,gsea_estimate,mcauroc,0.6184404492378235,0.0013054830287206266,collecTRI_weights
139,,,,gsea_estimate,mcauroc,0.5855013132095337,0.0013054830287206266,collecTRI_weights
140,,,,gsea_estimate,mcauroc,0.6334065198898315,0.0013054830287206266,collecTRI_weights
141,,,,gsea_estimate,mcauroc,0.6041033267974854,0.0013054830287206266,collecTRI_weights
142,,,,gsea_estimate,mcauroc,0.6549893021583557,0.0013054830287206266,collecTRI_weights
143,,,,gsea_estimate,mcauroc,0.5851029753684998,0.0013054830287206266,collecTRI_weights
144,,,,gsea_estimate,mcauroc,0.5924769639968872,0.0013054830287206266,collecTRI_weights
145,,,,gsea_estimate,mcauroc,0.5792578458786011,0.0013054830287206266,collecTRI_weights
146,,,,gsea_estimate,mcauroc,0.6019322276115417,0.0013054830287206266,collecTRI_weights
147,,,,gsea_estimate,mcauroc,0.5826494097709656,0.0013054830287206266,collecTRI_weights
148,,,,gsea_estimate,mcauroc,0.6120295524597168,0.0013054830287206266,collecTRI_weights
149,,,,gsea_estimate,mcauroc,0.6139435172080994,0.0013054830287206266,collecTRI_weights
150,,,,gsea_estimate,mcauroc,0.5726160407066345,0.0013054830287206266,collecTRI_weights
151,,,,gsea_estimate,mcauroc,0.6305289268493652,0.0013054830287206266,collecTRI_weights
152,,,,gsea_estimate,mcauroc,0.6292698979377747,0.0013054830287206266,collecTRI_weights
153,,,,gsea_estimate,mcauroc,0.6109760999679565,0.0013054830287206266,collecTRI_weights
154,,,,gsea_estimate,mcauroc,0.6215488314628601,0.0013054830287206266,collecTRI_weights
155,,,,gsea_estimate,mcauroc,0.6081756949424744,0.0013054830287206266,collecTRI_weights
156,,,,gsea_estimate,mcauroc,0.6013928651809692,0.0013054830287206266,collecTRI_weights
157,,,,gsea_estimate,mcauroc,0.5783714056015015,0.0013054830287206266,collecTRI_weights
158,,,,gsea_estimate,mcauroc,0.6015082597732544,0.0013054830287206266,collecTRI_weights
159,,,,gsea_estimate,mcauroc,0.6062615513801575,0.0013054830287206266,collecTRI_weights
160,,,,gsea_estimate,mcauroc,0.5894449949264526,0.0013054830287206266,collecTRI_weights
161,,,,gsea_estimate,mcauroc,0.5954446196556091,0.0013054830287206266,collecTRI_weights
162,,,,gsea_estimate,mcauroc,0.5917576551437378,0.0013054830287206266,collecTRI_weights
163,,,,gsea_estimate,mcauroc,0.5947250127792358,0.0013054830287206266,collecTRI_weights
164,,,,gsea_estimate,mcauroc,0.6230136752128601,0.0013054830287206266,collecTRI_weights
165,,,,gsea_estimate,mcauroc,0.5832017660140991,0.0013054830287206266,collecTRI_weights
166,,,,gsea_estimate,mcauroc,0.6064479351043701,0.0013054830287206266,collecTRI_weights
167,,,,gsea_estimate,mcauroc,0.5610153675079346,0.0013054830287206266,collecTRI_weights
168,,,,gsea_estimate,mcauroc,0.6163461208343506,0.0013054830287206266,collecTRI_weights
169,,,,gsea_estimate,mcauroc,0.588764488697052,0.0013054830287206266,collecTRI_weights
170,,,,gsea_estimate,mcauroc,0.5947893857955933,0.0013054830287206266,collecTRI_weights
171,,,,gsea_estimate,mcauroc,0.6176438331604004,0.0013054830287206266,collecTRI_weights
172,,,,gsea_estimate,mcauroc,0.6332522034645081,0.0013054830287206266,collecTRI_weights
173,,,,gsea_estimate,mcauroc,0.5920788645744324,0.0013054830287206266,collecTRI_weights
174,,,,gsea_estimate,mcauroc,0.5908970236778259,0.0013054830287206266,collecTRI_weights
175,,,,gsea_estimate,mcauroc,0.584794819355011,0.0013054830287206266,collecTRI_weights
176,,,,gsea_estimate,mcauroc,0.6281138062477112,0.0013054830287206266,collecTRI_weights
177,,,,gsea_estimate,mcauroc,0.6150356531143188,0.0013054830287206266,collecTRI_weights
178,,,,gsea_estimate,mcauroc,0.5754678845405579,0.0013054830287206266,collecTRI_weights
179,,,,gsea_estimate,mcauroc,0.5649206638336182,0.0013054830287206266,collecTRI_weights
180,,,,gsea_estimate,mcauroc,0.5951489806175232,0.0013054830287206266,collecTRI_weights
181,,,,gsea_estimate,mcauroc,0.6004678010940552,0.0013054830287206266,collecTRI_weights
182,,,,gsea_estimate,mcauroc,0.606299877166748,0.0013054830287206266,collecTRI_weights
183,,,,gsea_estimate,mcauroc,0.6305673122406006,0.0013054830287206266,collecTRI_weights
184,,,,gsea_estimate,mcauroc,0.6209836602210999,0.0013054830287206266,collecTRI_weights
185,,,,gsea_estimate,mcauroc,0.5939157009124756,0.0013054830287206266,collecTRI_weights
186,,,,gsea_estimate,mcauroc,0.606711208820343,0.0013054830287206266,collecTRI_weights
187,,,,gsea_estimate,mcauroc,0.6238616108894348,0.0013054830287206266,collecTRI_weights
188,,,,gsea_estimate,mcauroc,0.6312868595123291,0.0013054830287206266,collecTRI_weights
189,,,,gsea_estimate,mcauroc,0.5970116853713989,0.0013054830287206266,collecTRI_weights
190,,,,gsea_estimate,mcauroc,0.5979625582695007,0.0013054830287206266,collecTRI_weights
191,,,,gsea_estimate,mcauroc,0.6254801154136658,0.0013054830287206266,collecTRI_weights
192,,,,gsea_estimate,mcauroc,0.6064541339874268,0.0013054830287206266,collecTRI_weights
193,,,,gsea_estimate,mcauroc,0.5953162312507629,0.0013054830287206266,collecTRI_weights
194,,,,gsea_estimate,mcauroc,0.6307089328765869,0.0013054830287206266,collecTRI_weights
195,,,,gsea_estimate,mcauroc,0.5972432494163513,0.0013054830287206266,collecTRI_weights
196,,,,gsea_estimate,mcauroc,0.6268550157546997,0.0013054830287206266,collecTRI_weights
197,,,,gsea_estimate,mcauroc,0.5873125791549683,0.0013054830287206266,collecTRI_weights
198,,,,gsea_estimate,mcauroc,0.6103854179382324,0.0013054830287206266,collecTRI_weights
199,,,,gsea_estimate,mcauroc,0.6273301243782043,0.0013054830287206266,collecTRI_weights
200,,,,gsea_estimate,mcauroc,0.6054136157035828,0.0013054830287206266,collecTRI_weights
201,,,,gsea_estimate,mcauroc,0.6053110361099243,0.0013054830287206266,collecTRI_weights
202,,,,gsea_estimate,mcauroc,0.5734768509864807,0.0013054830287206266,collecTRI_weights
203,,,,gsea_estimate,mcauroc,0.6017651557922363,0.0013054830287206266,collecTRI_weights
204,,,,gsea_estimate,mcauroc,0.577318012714386,0.0013054830287206266,collecTRI_weights
205,,,,gsea_estimate,mcauroc,0.5982711315155029,0.0013054830287206266,collecTRI_weights
206,,,,gsea_estimate,mcauroc,0.5776903629302979,0.0013054830287206266,collecTRI_weights
207,,,,gsea_estimate,mcauroc,0.6437097787857056,0.0013054830287206266,collecTRI_weights
208,,,,gsea_estimate,mcauroc,0.5901902914047241,0.0013054830287206266,collecTRI_weights
209,,,,gsea_estimate,mcauroc,0.607032299041748,0.0013054830287206266,collecTRI_weights
210,,,,gsea_estimate,mcauroc,0.6060174107551575,0.0013054830287206266,collecTRI_weights
211,,,,gsea_estimate,mcauroc,0.5942883491516113,0.0013054830287206266,collecTRI_weights
212,,,,gsea_estimate,mcauroc,0.6154080033302307,0.0013054830287206266,collecTRI_weights
213,,,,gsea_estimate,mcauroc,0.5921045541763306,0.0013054830287206266,collecTRI_weights
214,,,,gsea_estimate,mcauroc,0.5883533358573914,0.0013054830287206266,collecTRI_weights
215,,,,gsea_estimate,mcauroc,0.6127364039421082,0.0013054830287206266,collecTRI_weights
216,,,,gsea_estimate,mcauroc,0.591140866279602,0.0013054830287206266,collecTRI_weights
217,,,,gsea_estimate,mcauroc,0.5900358557701111,0.0013054830287206266,collecTRI_weights
218,,,,gsea_estimate,mcauroc,0.5943012237548828,0.0013054830287206266,collecTRI_weights
219,,,,gsea_estimate,mcauroc,0.6100897789001465,0.0013054830287206266,collecTRI_weights
220,,,,gsea_estimate,mcauroc,0.5665008425712585,0.0013054830287206266,collecTRI_weights
221,,,,gsea_estimate,mcauroc,0.6050153970718384,0.0013054830287206266,collecTRI_weights
222,,,,gsea_estimate,mcauroc,0.6403051018714905,0.0013054830287206266,collecTRI_weights
223,,,,gsea_estimate,mcauroc,0.6002621054649353,0.0013054830287206266,collecTRI_weights
224,,,,gsea_estimate,mcauroc,0.5829448103904724,0.0013054830287206266,collecTRI_weights
225,,,,gsea_estimate,mcauroc,0.5832852721214294,0.0013054830287206266,collecTRI_weights
226,,,,gsea_estimate,mcauroc,0.5944167971611023,0.0013054830287206266,collecTRI_weights
227,,,,gsea_estimate,mcauroc,0.614034116268158,0.0013054830287206266,collecTRI_weights
228,,,,gsea_estimate,mcauroc,0.6086124777793884,0.0013054830287206266,collecTRI_weights
229,,,,gsea_estimate,mcauroc,0.588854193687439,0.0013054830287206266,collecTRI_weights
230,,,,gsea_estimate,mcauroc,0.5991058945655823,0.0013054830287206266,collecTRI_weights
231,,,,gsea_estimate,mcauroc,0.5942113399505615,0.0013054830287206266,collecTRI_weights
232,,,,gsea_estimate,mcauroc,0.6025230288505554,0.0013054830287206266,collecTRI_weights
233,,,,gsea_estimate,mcauroc,0.5939929485321045,0.0013054830287206266,collecTRI_weights
234,,,,gsea_estimate,mcauroc,0.6063514351844788,0.0013054830287206266,collecTRI_weights
235,,,,gsea_estimate,mcauroc,0.5495560169219971,0.0013054830287206266,collecTRI_weights
236,,,,gsea_estimate,mcauroc,0.5999667644500732,0.0013054830287206266,collecTRI_weights
237,,,,gsea_estimate,mcauroc,0.5761874318122864,0.0013054830287206266,collecTRI_weights
238,,,,gsea_estimate,mcauroc,0.5846920013427734,0.0013054830287206266,collecTRI_weights
239,,,,gsea_estimate,mcauroc,0.6116315722465515,0.0013054830287206266,collecTRI_weights
240,,,,gsea_estimate,mcauroc,0.608227014541626,0.0013054830287206266,collecTRI_weights
241,,,,gsea_estimate,mcauroc,0.5907554626464844,0.0013054830287206266,collecTRI_weights
242,,,,gsea_estimate,mcauroc,0.6267903447151184,0.0013054830287206266,collecTRI_weights
243,,,,gsea_estimate,mcauroc,0.5897921919822693,0.0013054830287206266,collecTRI_weights
244,,,,gsea_estimate,mcauroc,0.5998122692108154,0.0013054830287206266,collecTRI_weights
245,,,,gsea_estimate,mcauroc,0.5891623497009277,0.0013054830287206266,collecTRI_weights
246,,,,gsea_estimate,mcauroc,0.6054907441139221,0.0013054830287206266,collecTRI_weights
247,,,,gsea_estimate,mcauroc,0.6014312505722046,0.0013054830287206266,collecTRI_weights
248,,,,gsea_estimate,mcauroc,0.6186457276344299,0.0013054830287206266,collecTRI_weights
249,,,,gsea_estimate,mcauroc,0.5875695943832397,0.0013054830287206266,collecTRI_weights
250,,,,gsea_estimate,mcauroc,0.6105397343635559,0.0013054830287206266,collecTRI_weights
251,,,,gsea_estimate,mcauroc,0.6298738718032837,0.0013054830287206266,collecTRI_weights
252,,,,gsea_estimate,mcauroc,0.6027158498764038,0.0013054830287206266,collecTRI_weights
253,,,,gsea_estimate,mcauroc,0.5978599786758423,0.0013054830287206266,collecTRI_weights
254,,,,gsea_estimate,mcauroc,0.5798743963241577,0.0013054830287206266,collecTRI_weights
255,,,,gsea_estimate,mcauroc,0.6001207828521729,0.0013054830287206266,collecTRI_weights
256,,,,gsea_estimate,mcauroc,0.5847691297531128,0.0013054830287206266,collecTRI_weights
257,,,,gsea_estimate,mcauroc,0.6128904819488525,0.0013054830287206266,collecTRI_weights
258,,,,gsea_estimate,mcauroc,0.6200332641601562,0.0013054830287206266,collecTRI_weights
259,,,,gsea_estimate,mcauroc,0.6019579768180847,0.0013054830287206266,collecTRI_weights
260,,,,gsea_estimate,mcauroc,0.5591909885406494,0.0013054830287206266,collecTRI_weights
261,,,,gsea_estimate,mcauroc,0.5861308574676514,0.0013054830287206266,collecTRI_weights
262,,,,gsea_estimate,mcauroc,0.5937231779098511,0.0013054830287206266,collecTRI_weights
263,,,,gsea_estimate,mcauroc,0.6147403120994568,0.0013054830287206266,collecTRI_weights
264,,,,gsea_estimate,mcauroc,0.6087408065795898,0.0013054830287206266,collecTRI_weights
265,,,,gsea_estimate,mcauroc,0.6241053938865662,0.0013054830287206266,collecTRI_weights
266,,,,gsea_estimate,mcauroc,0.6003649234771729,0.0013054830287206266,collecTRI_weights
267,,,,gsea_estimate,mcauroc,0.6254802346229553,0.0013054830287206266,collecTRI_weights
268,,,,gsea_estimate,mcauroc,0.5924190878868103,0.0013054830287206266,collecTRI_weights
269,,,,gsea_estimate,mcauroc,0.5852315425872803,0.0013054830287206266,collecTRI_weights
270,,,,gsea_estimate,mcauroc,0.6116057634353638,0.0013054830287206266,collecTRI_weights
271,,,,gsea_estimate,mcauroc,0.5890857577323914,0.0013054830287206266,collecTRI_weights
272,,,,gsea_estimate,mcauroc,0.610436737537384,0.0013054830287206266,collecTRI_weights
273,,,,gsea_estimate,mcauroc,0.5955987572669983,0.0013054830287206266,collecTRI_weights
274,,,,gsea_estimate,mcauroc,0.5869528651237488,0.0013054830287206266,collecTRI_weights
275,,,,gsea_estimate,mcauroc,0.5994398593902588,0.0013054830287206266,collecTRI_weights
276,,,,gsea_estimate,mcauroc,0.6274330019950867,0.0013054830287206266,collecTRI_weights
277,,,,gsea_estimate,mcauroc,0.6039106249809265,0.0013054830287206266,collecTRI_weights
278,,,,gsea_estimate,mcauroc,0.6166285872459412,0.0013054830287206266,collecTRI_weights
279,,,,gsea_estimate,mcauroc,0.5639957785606384,0.0013054830287206266,collecTRI_weights
280,,,,gsea_estimate,mcauroc,0.5898563265800476,0.0013054830287206266,collecTRI_weights
281,,,,gsea_estimate,mcauroc,0.5760460495948792,0.0013054830287206266,collecTRI_weights
282,,,,gsea_estimate,mcauroc,0.5901389718055725,0.0013054830287206266,collecTRI_weights
283,,,,gsea_estimate,mcauroc,0.5982581973075867,0.0013054830287206266,collecTRI_weights
284,,,,gsea_estimate,mcauroc,0.6405878067016602,0.0013054830287206266,collecTRI_weights
285,,,,gsea_estimate,mcauroc,0.5958170890808105,0.0013054830287206266,collecTRI_weights
286,,,,gsea_estimate,mcauroc,0.6121067404747009,0.0013054830287206266,collecTRI_weights
287,,,,gsea_estimate,mcauroc,0.5984636545181274,0.0013054830287206266,collecTRI_weights
288,,,,gsea_estimate,mcauroc,0.627432644367218,0.0013054830287206266,collecTRI_weights
289,,,,gsea_estimate,mcauroc,0.5934277176856995,0.0013054830287206266,collecTRI_weights
290,,,,gsea_estimate,mcauroc,0.6011356115341187,0.0013054830287206266,collecTRI_weights
291,,,,gsea_estimate,mcauroc,0.6147531867027283,0.0013054830287206266,collecTRI_weights
292,,,,gsea_estimate,mcauroc,0.5633147358894348,0.0013054830287206266,collecTRI_weights
293,,,,gsea_estimate,mcauroc,0.5999796986579895,0.0013054830287206266,collecTRI_weights
294,,,,gsea_estimate,mcauroc,0.6043732166290283,0.0013054830287206266,collecTRI_weights
295,,,,gsea_estimate,mcauroc,0.5898435115814209,0.0013054830287206266,collecTRI_weights
296,,,,gsea_estimate,mcauroc,0.6094346642494202,0.0013054830287206266,collecTRI_weights
