,groupby,group,source,method,metric,score,ci,net
67,,,,gsea_estimate,mcauroc,0.6048224568367004,0.0013054830287206266,collecTRI
68,,,,gsea_estimate,mcauroc,0.590781033039093,0.0013054830287206266,collecTRI
69,,,,gsea_estimate,mcauroc,0.5679525136947632,0.0013054830287206266,collecTRI
70,,,,gsea_estimate,mcauroc,0.6080725789070129,0.0013054830287206266,collecTRI
71,,,,gsea_estimate,mcauroc,0.6259297132492065,0.0013054830287206266,collecTRI
72,,,,gsea_estimate,mcauroc,0.6149198412895203,0.0013054830287206266,collecTRI
73,,,,gsea_estimate,mcauroc,0.58109450340271,0.0013054830287206266,collecTRI
74,,,,gsea_estimate,mcauroc,0.5785382390022278,0.0013054830287206266,collecTRI
75,,,,gsea_estimate,mcauroc,0.6001847982406616,0.0013054830287206266,collecTRI
76,,,,gsea_estimate,mcauroc,0.6229363679885864,0.0013054830287206266,collecTRI
77,,,,gsea_estimate,mcauroc,0.588327169418335,0.0013054830287206266,collecTRI
78,,,,gsea_estimate,mcauroc,0.596163809299469,0.0013054830287206266,collecTRI
79,,,,gsea_estimate,mcauroc,0.6081115007400513,0.0013054830287206266,collecTRI
80,,,,gsea_estimate,mcauroc,0.6233862638473511,0.0013054830287206266,collecTRI
81,,,,gsea_estimate,mcauroc,0.588828444480896,0.0013054830287206266,collecTRI
82,,,,gsea_estimate,mcauroc,0.5902799963951111,0.0013054830287206266,collecTRI
83,,,,gsea_estimate,mcauroc,0.6029981970787048,0.0013054830287206266,collecTRI
84,,,,gsea_estimate,mcauroc,0.6064153909683228,0.0013054830287206266,collecTRI
85,,,,gsea_estimate,mcauroc,0.6048098206520081,0.0013054830287206266,collecTRI
86,,,,gsea_estimate,mcauroc,0.5811076164245605,0.0013054830287206266,collecTRI
87,,,,gsea_estimate,mcauroc,0.5915261507034302,0.0013054830287206266,collecTRI
88,,,,gsea_estimate,mcauroc,0.5616319179534912,0.0013054830287206266,collecTRI
89,,,,gsea_estimate,mcauroc,0.5871326923370361,0.0013054830287206266,collecTRI
90,,,,gsea_estimate,mcauroc,0.5918601751327515,0.0013054830287206266,collecTRI
91,,,,gsea_estimate,mcauroc,0.5913334488868713,0.0013054830287206266,collecTRI
92,,,,gsea_estimate,mcauroc,0.5719477534294128,0.0013054830287206266,collecTRI
93,,,,gsea_estimate,mcauroc,0.5958682894706726,0.0013054830287206266,collecTRI
94,,,,gsea_estimate,mcauroc,0.5618888735771179,0.0013054830287206266,collecTRI
95,,,,gsea_estimate,mcauroc,0.6197888851165771,0.0013054830287206266,collecTRI
96,,,,gsea_estimate,mcauroc,0.5520870089530945,0.0013054830287206266,collecTRI
97,,,,gsea_estimate,mcauroc,0.5960099697113037,0.0013054830287206266,collecTRI
98,,,,gsea_estimate,mcauroc,0.5838309526443481,0.0013054830287206266,collecTRI
99,,,,gsea_estimate,mcauroc,0.6032167673110962,0.0013054830287206266,collecTRI
100,,,,gsea_estimate,mcauroc,0.6104109883308411,0.0013054830287206266,collecTRI
101,,,,gsea_estimate,mcauroc,0.5779858827590942,0.0013054830287206266,collecTRI
102,,,,gsea_estimate,mcauroc,0.6080471873283386,0.0013054830287206266,collecTRI
103,,,,gsea_estimate,mcauroc,0.5509177446365356,0.0013054830287206266,collecTRI
104,,,,gsea_estimate,mcauroc,0.5999922752380371,0.0013054830287206266,collecTRI
105,,,,gsea_estimate,mcauroc,0.618465781211853,0.0013054830287206266,collecTRI
106,,,,gsea_estimate,mcauroc,0.6262894868850708,0.0013054830287206266,collecTRI
107,,,,gsea_estimate,mcauroc,0.5495304465293884,0.0013054830287206266,collecTRI
108,,,,gsea_estimate,mcauroc,0.6050922870635986,0.0013054830287206266,collecTRI
109,,,,gsea_estimate,mcauroc,0.6023685932159424,0.0013054830287206266,collecTRI
110,,,,gsea_estimate,mcauroc,0.6110146641731262,0.0013054830287206266,collecTRI
111,,,,gsea_estimate,mcauroc,0.5719607472419739,0.0013054830287206266,collecTRI
112,,,,gsea_estimate,mcauroc,0.5990417003631592,0.0013054830287206266,collecTRI
113,,,,gsea_estimate,mcauroc,0.6031783223152161,0.0013054830287206266,collecTRI
114,,,,gsea_estimate,mcauroc,0.6160120964050293,0.0013054830287206266,collecTRI
115,,,,gsea_estimate,mcauroc,0.6179774403572083,0.0013054830287206266,collecTRI
116,,,,gsea_estimate,mcauroc,0.585295557975769,0.0013054830287206266,collecTRI
117,,,,gsea_estimate,mcauroc,0.5794890522956848,0.0013054830287206266,collecTRI
118,,,,gsea_estimate,mcauroc,0.6005958914756775,0.0013054830287206266,collecTRI
119,,,,gsea_estimate,mcauroc,0.5888412594795227,0.0013054830287206266,collecTRI
120,,,,gsea_estimate,mcauroc,0.6097170114517212,0.0013054830287206266,collecTRI
121,,,,gsea_estimate,mcauroc,0.5981935262680054,0.0013054830287206266,collecTRI
122,,,,gsea_estimate,mcauroc,0.5742346048355103,0.0013054830287206266,collecTRI
123,,,,gsea_estimate,mcauroc,0.6154597401618958,0.0013054830287206266,collecTRI
124,,,,gsea_estimate,mcauroc,0.5721150040626526,0.0013054830287206266,collecTRI
125,,,,gsea_estimate,mcauroc,0.593568742275238,0.0013054830287206266,collecTRI
126,,,,gsea_estimate,mcauroc,0.6000179052352905,0.0013054830287206266,collecTRI
127,,,,gsea_estimate,mcauroc,0.595919668674469,0.0013054830287206266,collecTRI
128,,,,gsea_estimate,mcauroc,0.6122093796730042,0.0013054830287206266,collecTRI
129,,,,gsea_estimate,mcauroc,0.6111174821853638,0.0013054830287206266,collecTRI
130,,,,gsea_estimate,mcauroc,0.5709586143493652,0.0013054830287206266,collecTRI
131,,,,gsea_estimate,mcauroc,0.5446999073028564,0.0013054830287206266,collecTRI
132,,,,gsea_estimate,mcauroc,0.6323400139808655,0.0013054830287206266,collecTRI
133,,,,gsea_estimate,mcauroc,0.5519455671310425,0.0013054830287206266,collecTRI
134,,,,gsea_estimate,mcauroc,0.5928621888160706,0.0013054830287206266,collecTRI
135,,,,gsea_estimate,mcauroc,0.6188510656356812,0.0013054830287206266,collecTRI
136,,,,gsea_estimate,mcauroc,0.6130314469337463,0.0013054830287206266,collecTRI
137,,,,gsea_estimate,mcauroc,0.6024332046508789,0.0013054830287206266,collecTRI
138,,,,gsea_estimate,mcauroc,0.6046169996261597,0.0013054830287206266,collecTRI
139,,,,gsea_estimate,mcauroc,0.5690957903862,0.0013054830287206266,collecTRI
140,,,,gsea_estimate,mcauroc,0.6237587332725525,0.0013054830287206266,collecTRI
141,,,,gsea_estimate,mcauroc,0.5993370413780212,0.0013054830287206266,collecTRI
142,,,,gsea_estimate,mcauroc,0.6411146521568298,0.0013054830287206266,collecTRI
143,,,,gsea_estimate,mcauroc,0.5778444409370422,0.0013054830287206266,collecTRI
144,,,,gsea_estimate,mcauroc,0.5873382687568665,0.0013054830287206266,collecTRI
145,,,,gsea_estimate,mcauroc,0.5767141580581665,0.0013054830287206266,collecTRI
146,,,,gsea_estimate,mcauroc,0.5961509943008423,0.0013054830287206266,collecTRI
147,,,,gsea_estimate,mcauroc,0.5822122693061829,0.0013054830287206266,collecTRI
148,,,,gsea_estimate,mcauroc,0.6027541160583496,0.0013054830287206266,collecTRI
149,,,,gsea_estimate,mcauroc,0.6025870442390442,0.0013054830287206266,collecTRI
150,,,,gsea_estimate,mcauroc,0.5505838394165039,0.0013054830287206266,collecTRI
151,,,,gsea_estimate,mcauroc,0.6248377561569214,0.0013054830287206266,collecTRI
152,,,,gsea_estimate,mcauroc,0.6167314648628235,0.0013054830287206266,collecTRI
153,,,,gsea_estimate,mcauroc,0.5980265140533447,0.0013054830287206266,collecTRI
154,,,,gsea_estimate,mcauroc,0.6122351288795471,0.0013054830287206266,collecTRI
155,,,,gsea_estimate,mcauroc,0.5936585664749146,0.0013054830287206266,collecTRI
156,,,,gsea_estimate,mcauroc,0.597396969795227,0.0013054830287206266,collecTRI
157,,,,gsea_estimate,mcauroc,0.576880931854248,0.0013054830287206266,collecTRI
158,,,,gsea_estimate,mcauroc,0.6046937108039856,0.0013054830287206266,collecTRI
159,,,,gsea_estimate,mcauroc,0.5958298444747925,0.0013054830287206266,collecTRI
160,,,,gsea_estimate,mcauroc,0.5883273482322693,0.0013054830287206266,collecTRI
161,,,,gsea_estimate,mcauroc,0.5910766124725342,0.0013054830287206266,collecTRI
162,,,,gsea_estimate,mcauroc,0.5886998176574707,0.0013054830287206266,collecTRI
163,,,,gsea_estimate,mcauroc,0.5860148668289185,0.0013054830287206266,collecTRI
164,,,,gsea_estimate,mcauroc,0.6124407052993774,0.0013054830287206266,collecTRI
165,,,,gsea_estimate,mcauroc,0.5710614919662476,0.0013054830287206266,collecTRI
166,,,,gsea_estimate,mcauroc,0.5950527191162109,0.0013054830287206266,collecTRI
167,,,,gsea_estimate,mcauroc,0.5593965649604797,0.0013054830287206266,collecTRI
168,,,,gsea_estimate,mcauroc,0.6086122989654541,0.0013054830287206266,collecTRI
169,,,,gsea_estimate,mcauroc,0.582263708114624,0.0013054830287206266,collecTRI
170,,,,gsea_estimate,mcauroc,0.5788721442222595,0.0013054830287206266,collecTRI
171,,,,gsea_estimate,mcauroc,0.6055033206939697,0.0013054830287206266,collecTRI
172,,,,gsea_estimate,mcauroc,0.6213691234588623,0.0013054830287206266,collecTRI
173,,,,gsea_estimate,mcauroc,0.5893163681030273,0.0013054830287206266,collecTRI
174,,,,gsea_estimate,mcauroc,0.5857706665992737,0.0013054830287206266,collecTRI
175,,,,gsea_estimate,mcauroc,0.5751467347145081,0.0013054830287206266,collecTRI
176,,,,gsea_estimate,mcauroc,0.6218826770782471,0.0013054830287206266,collecTRI
177,,,,gsea_estimate,mcauroc,0.6046813130378723,0.0013054830287206266,collecTRI
178,,,,gsea_estimate,mcauroc,0.5639957785606384,0.0013054830287206266,collecTRI
179,,,,gsea_estimate,mcauroc,0.5534997582435608,0.0013054830287206266,collecTRI
180,,,,gsea_estimate,mcauroc,0.5914362668991089,0.0013054830287206266,collecTRI
181,,,,gsea_estimate,mcauroc,0.5870169997215271,0.0013054830287206266,collecTRI
182,,,,gsea_estimate,mcauroc,0.5979881286621094,0.0013054830287206266,collecTRI
183,,,,gsea_estimate,mcauroc,0.6231675744056702,0.0013054830287206266,collecTRI
184,,,,gsea_estimate,mcauroc,0.6149844527244568,0.0013054830287206266,collecTRI
185,,,,gsea_estimate,mcauroc,0.5814671516418457,0.0013054830287206266,collecTRI
186,,,,gsea_estimate,mcauroc,0.5945578217506409,0.0013054830287206266,collecTRI
187,,,,gsea_estimate,mcauroc,0.620097279548645,0.0013054830287206266,collecTRI
188,,,,gsea_estimate,mcauroc,0.6179646253585815,0.0013054830287206266,collecTRI
189,,,,gsea_estimate,mcauroc,0.5841649174690247,0.0013054830287206266,collecTRI
190,,,,gsea_estimate,mcauroc,0.5902672410011292,0.0013054830287206266,collecTRI
191,,,,gsea_estimate,mcauroc,0.6103208661079407,0.0013054830287206266,collecTRI
192,,,,gsea_estimate,mcauroc,0.5979881882667542,0.0013054830287206266,collecTRI
193,,,,gsea_estimate,mcauroc,0.5902798771858215,0.0013054830287206266,collecTRI
194,,,,gsea_estimate,mcauroc,0.6272271871566772,0.0013054830287206266,collecTRI
195,,,,gsea_estimate,mcauroc,0.5882760882377625,0.0013054830287206266,collecTRI
196,,,,gsea_estimate,mcauroc,0.6236428022384644,0.0013054830287206266,collecTRI
197,,,,gsea_estimate,mcauroc,0.5870554447174072,0.0013054830287206266,collecTRI
198,,,,gsea_estimate,mcauroc,0.5999535918235779,0.0013054830287206266,collecTRI
199,,,,gsea_estimate,mcauroc,0.616101861000061,0.0013054830287206266,collecTRI
200,,,,gsea_estimate,mcauroc,0.5965491533279419,0.0013054830287206266,collecTRI
201,,,,gsea_estimate,mcauroc,0.593967080116272,0.0013054830287206266,collecTRI
202,,,,gsea_estimate,mcauroc,0.5712668299674988,0.0013054830287206266,collecTRI
203,,,,gsea_estimate,mcauroc,0.6016877889633179,0.0013054830287206266,collecTRI
204,,,,gsea_estimate,mcauroc,0.5671557784080505,0.0013054830287206266,collecTRI
205,,,,gsea_estimate,mcauroc,0.5913205742835999,0.0013054830287206266,collecTRI
206,,,,gsea_estimate,mcauroc,0.5699050426483154,0.0013054830287206266,collecTRI
207,,,,gsea_estimate,mcauroc,0.6341257691383362,0.0013054830287206266,collecTRI
208,,,,gsea_estimate,mcauroc,0.5849871635437012,0.0013054830287206266,collecTRI
209,,,,gsea_estimate,mcauroc,0.6056958436965942,0.0013054830287206266,collecTRI
210,,,,gsea_estimate,mcauroc,0.5960866808891296,0.0013054830287206266,collecTRI
211,,,,gsea_estimate,mcauroc,0.5898817181587219,0.0013054830287206266,collecTRI
212,,,,gsea_estimate,mcauroc,0.6099225878715515,0.0013054830287206266,collecTRI
213,,,,gsea_estimate,mcauroc,0.5843446850776672,0.0013054830287206266,collecTRI
214,,,,gsea_estimate,mcauroc,0.5824822783470154,0.0013054830287206266,collecTRI
215,,,,gsea_estimate,mcauroc,0.6047969460487366,0.0013054830287206266,collecTRI
216,,,,gsea_estimate,mcauroc,0.5895991325378418,0.0013054830287206266,collecTRI
217,,,,gsea_estimate,mcauroc,0.5813388824462891,0.0013054830287206266,collecTRI
218,,,,gsea_estimate,mcauroc,0.59197598695755,0.0013054830287206266,collecTRI
219,,,,gsea_estimate,mcauroc,0.5974999666213989,0.0013054830287206266,collecTRI
220,,,,gsea_estimate,mcauroc,0.5682992339134216,0.0013054830287206266,collecTRI
221,,,,gsea_estimate,mcauroc,0.5910894274711609,0.0013054830287206266,collecTRI
222,,,,gsea_estimate,mcauroc,0.6255058646202087,0.0013054830287206266,collecTRI
223,,,,gsea_estimate,mcauroc,0.5944808721542358,0.0013054830287206266,collecTRI
224,,,,gsea_estimate,mcauroc,0.5721790194511414,0.0013054830287206266,collecTRI
225,,,,gsea_estimate,mcauroc,0.5793731212615967,0.0013054830287206266,collecTRI
226,,,,gsea_estimate,mcauroc,0.5793861746788025,0.0013054830287206266,collecTRI
227,,,,gsea_estimate,mcauroc,0.6042314171791077,0.0013054830287206266,collecTRI
228,,,,gsea_estimate,mcauroc,0.5944166779518127,0.0013054830287206266,collecTRI
229,,,,gsea_estimate,mcauroc,0.5750051140785217,0.0013054830287206266,collecTRI
230,,,,gsea_estimate,mcauroc,0.5941340327262878,0.0013054830287206266,collecTRI
231,,,,gsea_estimate,mcauroc,0.5810561776161194,0.0013054830287206266,collecTRI
232,,,,gsea_estimate,mcauroc,0.5943266749382019,0.0013054830287206266,collecTRI
233,,,,gsea_estimate,mcauroc,0.5854112505912781,0.0013054830287206266,collecTRI
234,,,,gsea_estimate,mcauroc,0.595431387424469,0.0013054830287206266,collecTRI
235,,,,gsea_estimate,mcauroc,0.5426572561264038,0.0013054830287206266,collecTRI
236,,,,gsea_estimate,mcauroc,0.5875693559646606,0.0013054830287206266,collecTRI
237,,,,gsea_estimate,mcauroc,0.5651648044586182,0.0013054830287206266,collecTRI
238,,,,gsea_estimate,mcauroc,0.5743758678436279,0.0013054830287206266,collecTRI
239,,,,gsea_estimate,mcauroc,0.6038720011711121,0.0013054830287206266,collecTRI
240,,,,gsea_estimate,mcauroc,0.5993754267692566,0.0013054830287206266,collecTRI
241,,,,gsea_estimate,mcauroc,0.5811073184013367,0.0013054830287206266,collecTRI
242,,,,gsea_estimate,mcauroc,0.609614372253418,0.0013054830287206266,collecTRI
243,,,,gsea_estimate,mcauroc,0.581801176071167,0.0013054830287206266,collecTRI
244,,,,gsea_estimate,mcauroc,0.5871970653533936,0.0013054830287206266,collecTRI
245,,,,gsea_estimate,mcauroc,0.5686331987380981,0.0013054830287206266,collecTRI
246,,,,gsea_estimate,mcauroc,0.5966777205467224,0.0013054830287206266,collecTRI
247,,,,gsea_estimate,mcauroc,0.5945706367492676,0.0013054830287206266,collecTRI
248,,,,gsea_estimate,mcauroc,0.5981552600860596,0.0013054830287206266,collecTRI
249,,,,gsea_estimate,mcauroc,0.5820454359054565,0.0013054830287206266,collecTRI
250,,,,gsea_estimate,mcauroc,0.5994398593902588,0.0013054830287206266,collecTRI
251,,,,gsea_estimate,mcauroc,0.6173350811004639,0.0013054830287206266,collecTRI
252,,,,gsea_estimate,mcauroc,0.5891110897064209,0.0013054830287206266,collecTRI
253,,,,gsea_estimate,mcauroc,0.5910252332687378,0.0013054830287206266,collecTRI
254,,,,gsea_estimate,mcauroc,0.57875657081604,0.0013054830287206266,collecTRI
255,,,,gsea_estimate,mcauroc,0.5881860852241516,0.0013054830287206266,collecTRI
256,,,,gsea_estimate,mcauroc,0.5774205923080444,0.0013054830287206266,collecTRI
257,,,,gsea_estimate,mcauroc,0.604925274848938,0.0013054830287206266,collecTRI
258,,,,gsea_estimate,mcauroc,0.6059787273406982,0.0013054830287206266,collecTRI
259,,,,gsea_estimate,mcauroc,0.5979624390602112,0.0013054830287206266,collecTRI
260,,,,gsea_estimate,mcauroc,0.5470121502876282,0.0013054830287206266,collecTRI
261,,,,gsea_estimate,mcauroc,0.5784096717834473,0.0013054830287206266,collecTRI
262,,,,gsea_estimate,mcauroc,0.592798113822937,0.0013054830287206266,collecTRI
263,,,,gsea_estimate,mcauroc,0.6057472825050354,0.0013054830287206266,collecTRI
264,,,,gsea_estimate,mcauroc,0.599144458770752,0.0013054830287206266,collecTRI
265,,,,gsea_estimate,mcauroc,0.6218830347061157,0.0013054830287206266,collecTRI
266,,,,gsea_estimate,mcauroc,0.5953159332275391,0.0013054830287206266,collecTRI
267,,,,gsea_estimate,mcauroc,0.6181702017784119,0.0013054830287206266,collecTRI
268,,,,gsea_estimate,mcauroc,0.5848329663276672,0.0013054830287206266,collecTRI
269,,,,gsea_estimate,mcauroc,0.5849100947380066,0.0013054830287206266,collecTRI
270,,,,gsea_estimate,mcauroc,0.605156421661377,0.0013054830287206266,collecTRI
271,,,,gsea_estimate,mcauroc,0.5835868716239929,0.0013054830287206266,collecTRI
272,,,,gsea_estimate,mcauroc,0.5988360643386841,0.0013054830287206266,collecTRI
273,,,,gsea_estimate,mcauroc,0.5865548253059387,0.0013054830287206266,collecTRI
274,,,,gsea_estimate,mcauroc,0.5828418135643005,0.0013054830287206266,collecTRI
275,,,,gsea_estimate,mcauroc,0.5858994126319885,0.0013054830287206266,collecTRI
276,,,,gsea_estimate,mcauroc,0.6184399127960205,0.0013054830287206266,collecTRI
277,,,,gsea_estimate,mcauroc,0.5903186202049255,0.0013054830287206266,collecTRI
278,,,,gsea_estimate,mcauroc,0.6074817180633545,0.0013054830287206266,collecTRI
279,,,,gsea_estimate,mcauroc,0.5526776313781738,0.0013054830287206266,collecTRI
280,,,,gsea_estimate,mcauroc,0.5804522633552551,0.0013054830287206266,collecTRI
281,,,,gsea_estimate,mcauroc,0.5712540745735168,0.0013054830287206266,collecTRI
282,,,,gsea_estimate,mcauroc,0.5805937051773071,0.0013054830287206266,collecTRI
283,,,,gsea_estimate,mcauroc,0.6029726266860962,0.0013054830287206266,collecTRI
284,,,,gsea_estimate,mcauroc,0.6357830762863159,0.0013054830287206266,collecTRI
285,,,,gsea_estimate,mcauroc,0.582045316696167,0.0013054830287206266,collecTRI
286,,,,gsea_estimate,mcauroc,0.6054008603096008,0.0013054830287206266,collecTRI
287,,,,gsea_estimate,mcauroc,0.5878134369850159,0.0013054830287206266,collecTRI
288,,,,gsea_estimate,mcauroc,0.6208165884017944,0.0013054830287206266,collecTRI
289,,,,gsea_estimate,mcauroc,0.5894578695297241,0.0013054830287206266,collecTRI
290,,,,gsea_estimate,mcauroc,0.5949563384056091,0.0013054830287206266,collecTRI
291,,,,gsea_estimate,mcauroc,0.6024073362350464,0.0013054830287206266,collecTRI
292,,,,gsea_estimate,mcauroc,0.5527418255805969,0.0013054830287206266,collecTRI
293,,,,gsea_estimate,mcauroc,0.5911149978637695,0.0013054830287206266,collecTRI
294,,,,gsea_estimate,mcauroc,0.5931962132453918,0.0013054830287206266,collecTRI
295,,,,gsea_estimate,mcauroc,0.5770351886749268,0.0013054830287206266,collecTRI
296,,,,gsea_estimate,mcauroc,0.5966005921363831,0.0013054830287206266,collecTRI
297,,,,gsea_estimate,mcauroc,0.6011225581169128,0.0013054830287206266,collecTRI
298,,,,gsea_estimate,mcauroc,0.5645222067832947,0.0013054830287206266,collecTRI
299,,,,gsea_estimate,mcauroc,0.596523642539978,0.0013054830287206266,collecTRI
300,,,,gsea_estimate,mcauroc,0.6098455190658569,0.0013054830287206266,collecTRI
301,,,,gsea_estimate,mcauroc,0.5575851798057556,0.0013054830287206266,collecTRI
302,,,,gsea_estimate,mcauroc,0.5978339910507202,0.0013054830287206266,collecTRI
303,,,,gsea_estimate,mcauroc,0.6030111312866211,0.0013054830287206266,collecTRI
304,,,,gsea_estimate,mcauroc,0.6078028678894043,0.0013054830287206266,collecTRI
305,,,,gsea_estimate,mcauroc,0.5783452987670898,0.0013054830287206266,collecTRI
306,,,,gsea_estimate,mcauroc,0.6408962607383728,0.0013054830287206266,collecTRI
307,,,,gsea_estimate,mcauroc,0.6166031360626221,0.0013054830287206266,collecTRI
308,,,,gsea_estimate,mcauroc,0.5981549620628357,0.0013054830287206266,collecTRI
309,,,,gsea_estimate,mcauroc,0.5597947239875793,0.0013054830287206266,collecTRI
310,,,,gsea_estimate,mcauroc,0.6231676936149597,0.0013054830287206266,collecTRI
311,,,,gsea_estimate,mcauroc,0.5997481942176819,0.0013054830287206266,collecTRI
312,,,,gsea_estimate,mcauroc,0.5904982686042786,0.0013054830287206266,collecTRI
313,,,,gsea_estimate,mcauroc,0.6108217239379883,0.0013054830287206266,collecTRI
314,,,,gsea_estimate,mcauroc,0.6167828440666199,0.0013054830287206266,collecTRI
315,,,,gsea_estimate,mcauroc,0.6039358973503113,0.0013054830287206266,collecTRI
316,,,,gsea_estimate,mcauroc,0.5883017182350159,0.0013054830287206266,collecTRI
317,,,,gsea_estimate,mcauroc,0.5956498980522156,0.0013054830287206266,collecTRI
